,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
2884,2023-06-16 04:02:52.096999936,0.0,7746fcb6bc
2885,2023-06-16 04:03:22.096999936,0.0,7746fcb6bc
2886,2023-06-16 04:03:52.096999936,0.0,7746fcb6bc
2887,2023-06-16 04:04:22.096999936,0.0,7746fcb6bc
2888,2023-06-16 04:04:52.096999936,0.0,7746fcb6bc
2889,2023-06-16 04:05:22.096999936,0.0,7746fcb6bc
2890,2023-06-16 04:05:52.096999936,0.0,7746fcb6bc
2891,2023-06-16 04:06:22.096999936,0.0,7746fcb6bc
2892,2023-06-16 04:06:52.096999936,0.0,7746fcb6bc
2893,2023-06-16 04:07:22.096999936,0.0,7746fcb6bc
2894,2023-06-16 04:07:52.096999936,0.0,7746fcb6bc
2895,2023-06-16 04:08:22.096999936,0.0,7746fcb6bc
2896,2023-06-16 04:08:52.096999936,0.0,7746fcb6bc
2897,2023-06-16 04:09:22.096999936,0.0,7746fcb6bc
2898,2023-06-16 04:09:52.096999936,0.0,7746fcb6bc
2899,2023-06-16 04:10:22.096999936,0.0,7746fcb6bc
2900,2023-06-16 04:10:52.096999936,0.0,7746fcb6bc
2901,2023-06-16 04:11:22.096999936,0.0,7746fcb6bc
2902,2023-06-16 04:11:52.096999936,0.0,7746fcb6bc
2903,2023-06-16 04:12:22.096999936,0.0,7746fcb6bc
2904,2023-06-16 04:12:52.096999936,0.0,7746fcb6bc
2905,2023-06-16 04:13:22.096999936,0.0,7746fcb6bc
2906,2023-06-16 04:13:52.096999936,0.0,7746fcb6bc
2907,2023-06-16 04:14:22.096999936,0.0,7746fcb6bc
2908,2023-06-16 04:14:52.096999936,0.0,7746fcb6bc
2909,2023-06-16 04:15:22.096999936,3.225806451612904,7746fcb6bc
2910,2023-06-16 04:15:52.096999936,0.0,7746fcb6bc
2911,2023-06-16 04:16:22.096999936,0.0,7746fcb6bc
2912,2023-06-16 04:16:52.096999936,0.0,7746fcb6bc
2913,2023-06-16 04:17:22.096999936,0.0,7746fcb6bc
2914,2023-06-16 04:17:52.096999936,0.0,7746fcb6bc
2915,2023-06-16 04:18:22.096999936,0.0,7746fcb6bc
2916,2023-06-16 04:18:52.096999936,0.0,7746fcb6bc
2917,2023-06-16 04:19:22.096999936,0.0,7746fcb6bc
2918,2023-06-16 04:19:52.096999936,0.0,7746fcb6bc
2919,2023-06-16 04:20:22.096999936,0.0,7746fcb6bc
2920,2023-06-16 04:20:52.096999936,0.0,7746fcb6bc
2921,2023-06-16 04:21:22.096999936,0.0,7746fcb6bc
2922,2023-06-16 04:21:52.096999936,0.0,7746fcb6bc
2923,2023-06-16 04:22:22.096999936,0.0,7746fcb6bc
2924,2023-06-16 04:22:52.096999936,0.0,7746fcb6bc
2925,2023-06-16 04:23:22.096999936,0.0,7746fcb6bc
2926,2023-06-16 04:23:52.096999936,0.0,7746fcb6bc
2927,2023-06-16 04:24:22.096999936,0.0,7746fcb6bc
2928,2023-06-16 04:24:52.096999936,0.0,7746fcb6bc
2929,2023-06-16 04:25:22.096999936,0.0,7746fcb6bc
2930,2023-06-16 04:25:52.096999936,0.0,7746fcb6bc
2931,2023-06-16 04:26:22.096999936,0.0,7746fcb6bc
2932,2023-06-16 04:26:52.096999936,0.0,7746fcb6bc
2933,2023-06-16 04:27:22.096999936,0.0,7746fcb6bc
2934,2023-06-16 04:27:52.096999936,0.0,7746fcb6bc
2935,2023-06-16 04:28:22.096999936,0.0,7746fcb6bc
2936,2023-06-16 04:28:52.096999936,0.0,7746fcb6bc
2937,2023-06-16 04:29:22.096999936,0.0,7746fcb6bc
2938,2023-06-16 04:29:52.096999936,0.0,7746fcb6bc
2939,2023-06-16 04:30:22.096999936,0.0,7746fcb6bc
2940,2023-06-16 04:30:52.096999936,0.0,7746fcb6bc
2941,2023-06-16 04:31:22.096999936,0.0,7746fcb6bc
2942,2023-06-16 04:31:52.096999936,0.0,7746fcb6bc
2943,2023-06-16 04:32:22.096999936,0.0,7746fcb6bc
2944,2023-06-16 04:32:52.096999936,0.0,7746fcb6bc
2945,2023-06-16 04:33:22.096999936,0.0,7746fcb6bc
2946,2023-06-16 04:33:52.096999936,0.0,7746fcb6bc
2947,2023-06-16 04:34:22.096999936,0.0,7746fcb6bc
2948,2023-06-16 04:34:52.096999936,0.0,7746fcb6bc
2949,2023-06-16 04:35:22.096999936,0.0,7746fcb6bc
2950,2023-06-16 04:35:52.096999936,0.0,7746fcb6bc
2951,2023-06-16 04:36:22.096999936,0.0,7746fcb6bc
2952,2023-06-16 04:36:52.096999936,0.0,7746fcb6bc
2953,2023-06-16 04:37:22.096999936,0.0,7746fcb6bc
2954,2023-06-16 04:37:52.096999936,0.0,7746fcb6bc
2955,2023-06-16 04:38:22.096999936,0.0,7746fcb6bc
2956,2023-06-16 04:38:52.096999936,0.0,7746fcb6bc
2957,2023-06-16 04:39:22.096999936,0.0,7746fcb6bc
2958,2023-06-16 04:39:52.096999936,0.0,7746fcb6bc
2959,2023-06-16 04:40:22.096999936,0.0,7746fcb6bc
2960,2023-06-16 04:40:52.096999936,0.0,7746fcb6bc
2961,2023-06-16 04:41:22.096999936,0.0,7746fcb6bc
2962,2023-06-16 04:41:52.096999936,0.0,7746fcb6bc
2963,2023-06-16 04:42:22.096999936,0.0,7746fcb6bc
2964,2023-06-16 04:42:52.096999936,0.0,7746fcb6bc
2965,2023-06-16 04:43:22.096999936,0.0,7746fcb6bc
2966,2023-06-16 04:43:52.096999936,0.0,7746fcb6bc
2967,2023-06-16 04:44:22.096999936,0.0,7746fcb6bc
2968,2023-06-16 04:44:52.096999936,0.0,7746fcb6bc
2969,2023-06-16 04:45:22.096999936,0.0,7746fcb6bc
2970,2023-06-16 04:45:52.096999936,0.0,7746fcb6bc
2971,2023-06-16 04:46:22.096999936,0.0,7746fcb6bc
2972,2023-06-16 04:46:52.096999936,0.0,7746fcb6bc
2973,2023-06-16 04:47:22.096999936,0.0,7746fcb6bc
2974,2023-06-16 04:47:52.096999936,0.0,7746fcb6bc
2975,2023-06-16 04:48:22.096999936,0.0,7746fcb6bc
2976,2023-06-16 04:48:52.096999936,0.0,7746fcb6bc
2977,2023-06-16 04:49:22.096999936,0.0,7746fcb6bc
2978,2023-06-16 04:49:52.096999936,0.0,7746fcb6bc
2979,2023-06-16 04:50:22.096999936,0.0,7746fcb6bc
2980,2023-06-16 04:50:52.096999936,0.0,7746fcb6bc
2981,2023-06-16 04:51:22.096999936,0.0,7746fcb6bc
2982,2023-06-16 04:51:52.096999936,0.0,7746fcb6bc
2983,2023-06-16 04:52:22.096999936,0.0,7746fcb6bc
2984,2023-06-16 04:52:52.096999936,0.0,7746fcb6bc
2985,2023-06-16 04:53:22.096999936,0.0,7746fcb6bc
2986,2023-06-16 04:53:52.096999936,0.0,7746fcb6bc
2987,2023-06-16 04:54:22.096999936,0.0,7746fcb6bc
2988,2023-06-16 04:54:52.096999936,0.0,7746fcb6bc
2989,2023-06-16 04:55:22.096999936,0.0,7746fcb6bc
2990,2023-06-16 04:55:52.096999936,0.0,7746fcb6bc
2991,2023-06-16 04:56:22.096999936,0.0,7746fcb6bc
2992,2023-06-16 04:56:52.096999936,4.3480024453348864,7746fcb6bc
2993,2023-06-16 04:57:22.096999936,0.0,7746fcb6bc
2994,2023-06-16 04:57:52.096999936,0.0,7746fcb6bc
2995,2023-06-16 04:58:22.096999936,0.0,7746fcb6bc
2996,2023-06-16 04:58:52.096999936,0.0,7746fcb6bc
2997,2023-06-16 04:59:22.096999936,0.0,7746fcb6bc
2998,2023-06-16 04:59:52.096999936,0.0,7746fcb6bc
2999,2023-06-16 05:00:22.096999936,0.0,7746fcb6bc
3000,2023-06-16 05:00:52.096999936,0.0,7746fcb6bc
3001,2023-06-16 05:01:22.096999936,0.0,7746fcb6bc
3002,2023-06-16 05:01:52.096999936,0.0,7746fcb6bc
3003,2023-06-16 05:02:22.096999936,0.0,7746fcb6bc
3004,2023-06-16 05:02:52.096999936,0.0,7746fcb6bc
3005,2023-06-16 05:03:22.096999936,0.0,7746fcb6bc
3006,2023-06-16 05:03:52.096999936,0.0,7746fcb6bc
3007,2023-06-16 05:04:22.096999936,0.0,7746fcb6bc
3008,2023-06-16 05:04:52.096999936,0.0,7746fcb6bc
3009,2023-06-16 05:05:22.096999936,0.0,7746fcb6bc
3010,2023-06-16 05:05:52.096999936,0.0,7746fcb6bc
3011,2023-06-16 05:06:22.096999936,0.0,7746fcb6bc
3012,2023-06-16 05:06:52.096999936,0.0,7746fcb6bc
3013,2023-06-16 05:07:22.096999936,0.0,7746fcb6bc
3014,2023-06-16 05:07:52.096999936,0.0,7746fcb6bc
3015,2023-06-16 05:08:22.096999936,0.0,7746fcb6bc
3016,2023-06-16 05:08:52.096999936,0.0,7746fcb6bc
3017,2023-06-16 05:09:22.096999936,0.0,7746fcb6bc
3018,2023-06-16 05:09:52.096999936,0.0,7746fcb6bc
3019,2023-06-16 05:10:22.096999936,0.0,7746fcb6bc
3020,2023-06-16 05:10:52.096999936,0.0,7746fcb6bc
3021,2023-06-16 05:11:22.096999936,0.0,7746fcb6bc
3022,2023-06-16 05:11:52.096999936,0.0,7746fcb6bc
3023,2023-06-16 05:12:22.096999936,0.0,7746fcb6bc
3024,2023-06-16 05:12:52.096999936,0.0,7746fcb6bc
3025,2023-06-16 05:13:22.096999936,0.0,7746fcb6bc
3026,2023-06-16 05:13:52.096999936,0.0,7746fcb6bc
3027,2023-06-16 05:14:22.096999936,0.0,7746fcb6bc
3028,2023-06-16 05:14:52.096999936,0.0,7746fcb6bc
3029,2023-06-16 05:15:22.096999936,0.0,7746fcb6bc
3030,2023-06-16 05:15:52.096999936,0.0,7746fcb6bc
3031,2023-06-16 05:16:22.096999936,0.0,7746fcb6bc
3032,2023-06-16 05:16:52.096999936,0.0,7746fcb6bc
3033,2023-06-16 05:17:22.096999936,0.0,7746fcb6bc
3034,2023-06-16 05:17:52.096999936,0.0,7746fcb6bc
3035,2023-06-16 05:18:22.096999936,0.0,7746fcb6bc
3036,2023-06-16 05:18:52.096999936,0.0,7746fcb6bc
3037,2023-06-16 05:19:22.096999936,0.0,7746fcb6bc
3038,2023-06-16 05:19:52.096999936,0.0,7746fcb6bc
3039,2023-06-16 05:20:22.096999936,0.0,7746fcb6bc
3040,2023-06-16 05:20:52.096999936,0.0,7746fcb6bc
3041,2023-06-16 05:21:22.096999936,0.0,7746fcb6bc
3042,2023-06-16 05:21:52.096999936,0.0,7746fcb6bc
3043,2023-06-16 05:22:22.096999936,0.0,7746fcb6bc
3044,2023-06-16 05:22:52.096999936,0.0,7746fcb6bc
3045,2023-06-16 05:23:22.096999936,0.0,7746fcb6bc
3046,2023-06-16 05:23:52.096999936,0.0,7746fcb6bc
3047,2023-06-16 05:24:22.096999936,0.0,7746fcb6bc
3048,2023-06-16 05:24:52.096999936,0.0,7746fcb6bc
3049,2023-06-16 05:25:22.096999936,0.0,7746fcb6bc
3050,2023-06-16 05:25:52.096999936,0.0,7746fcb6bc
3051,2023-06-16 05:26:22.096999936,0.0,7746fcb6bc
3052,2023-06-16 05:26:52.096999936,0.0,7746fcb6bc
3053,2023-06-16 05:27:22.096999936,0.0,7746fcb6bc
3054,2023-06-16 05:27:52.096999936,0.0,7746fcb6bc
3055,2023-06-16 05:28:22.096999936,0.0,7746fcb6bc
3056,2023-06-16 05:28:52.096999936,0.0,7746fcb6bc
3057,2023-06-16 05:29:22.096999936,0.0,7746fcb6bc
3058,2023-06-16 05:29:52.096999936,0.0,7746fcb6bc
3059,2023-06-16 05:30:22.096999936,0.0,7746fcb6bc
3060,2023-06-16 05:30:52.096999936,0.0,7746fcb6bc
3061,2023-06-16 05:31:22.096999936,0.0,7746fcb6bc
3062,2023-06-16 05:31:52.096999936,0.0,7746fcb6bc
3063,2023-06-16 05:32:22.096999936,0.0,7746fcb6bc
3064,2023-06-16 05:32:52.096999936,0.0,7746fcb6bc
3065,2023-06-16 05:33:22.096999936,0.0,7746fcb6bc
3066,2023-06-16 05:33:52.096999936,0.0,7746fcb6bc
3067,2023-06-16 05:34:22.096999936,0.0,7746fcb6bc
3068,2023-06-16 05:34:52.096999936,0.0,7746fcb6bc
3069,2023-06-16 05:35:22.096999936,0.0,7746fcb6bc
3070,2023-06-16 05:35:52.096999936,0.0,7746fcb6bc
3071,2023-06-16 05:36:22.096999936,0.0,7746fcb6bc
3072,2023-06-16 05:36:52.096999936,0.0,7746fcb6bc
3073,2023-06-16 05:37:22.096999936,0.0,7746fcb6bc
3074,2023-06-16 05:37:52.096999936,0.0,7746fcb6bc
3075,2023-06-16 05:38:22.096999936,0.0,7746fcb6bc
3076,2023-06-16 05:38:52.096999936,0.0,7746fcb6bc
3077,2023-06-16 05:39:22.096999936,0.0,7746fcb6bc
3078,2023-06-16 05:39:52.096999936,0.0,7746fcb6bc
3079,2023-06-16 05:40:22.096999936,0.0,7746fcb6bc
3080,2023-06-16 05:40:52.096999936,0.0,7746fcb6bc
3081,2023-06-16 05:41:22.096999936,2.0833333333333326,7746fcb6bc
3082,2023-06-16 05:41:52.096999936,0.0,7746fcb6bc
3083,2023-06-16 05:42:22.096999936,0.0,7746fcb6bc
3084,2023-06-16 05:42:52.096999936,0.0,7746fcb6bc
3085,2023-06-16 05:43:22.096999936,8.332360770714194,7746fcb6bc
3086,2023-06-16 05:43:52.096999936,0.0,7746fcb6bc
3087,2023-06-16 05:44:22.096999936,0.0,7746fcb6bc
3088,2023-06-16 05:44:52.096999936,0.0,7746fcb6bc
3089,2023-06-16 05:45:22.096999936,0.0,7746fcb6bc
3090,2023-06-16 05:45:52.096999936,0.0,7746fcb6bc
3091,2023-06-16 05:46:22.096999936,0.0,7746fcb6bc
3092,2023-06-16 05:46:52.096999936,0.0,7746fcb6bc
3093,2023-06-16 05:47:22.096999936,0.0,7746fcb6bc
3094,2023-06-16 05:47:52.096999936,0.0,7746fcb6bc
3095,2023-06-16 05:48:22.096999936,0.0,7746fcb6bc
3096,2023-06-16 05:48:52.096999936,0.0,7746fcb6bc
3097,2023-06-16 05:49:22.096999936,0.0,7746fcb6bc
3098,2023-06-16 05:49:52.096999936,0.0,7746fcb6bc
3099,2023-06-16 05:50:22.096999936,0.0,7746fcb6bc
3100,2023-06-16 05:50:52.096999936,0.0,7746fcb6bc
3101,2023-06-16 05:51:22.096999936,0.0,7746fcb6bc
3102,2023-06-16 05:51:52.096999936,0.0,7746fcb6bc
3103,2023-06-16 05:52:22.096999936,0.0,7746fcb6bc
3104,2023-06-16 05:52:52.096999936,0.0,7746fcb6bc
3105,2023-06-16 05:53:22.096999936,0.0,7746fcb6bc
3106,2023-06-16 05:53:52.096999936,0.0,7746fcb6bc
3107,2023-06-16 05:54:22.096999936,0.0,7746fcb6bc
3108,2023-06-16 05:54:52.096999936,0.0,7746fcb6bc
3109,2023-06-16 05:55:22.096999936,0.0,7746fcb6bc
3110,2023-06-16 05:55:52.096999936,4.342200970630672,7746fcb6bc
3111,2023-06-16 05:56:22.096999936,0.0,7746fcb6bc
3112,2023-06-16 05:56:52.096999936,4.347826086956522,7746fcb6bc
3113,2023-06-16 05:57:22.096999936,0.0,7746fcb6bc
3114,2023-06-16 05:57:52.096999936,0.0,7746fcb6bc
3115,2023-06-16 05:58:22.096999936,0.0,7746fcb6bc
3116,2023-06-16 05:58:52.096999936,2.0410731962866078,7746fcb6bc
3117,2023-06-16 05:59:22.096999936,0.0,7746fcb6bc
3118,2023-06-16 05:59:52.096999936,0.0,7746fcb6bc
3119,2023-06-16 06:00:22.096999936,0.0,7746fcb6bc
3120,2023-06-16 06:00:52.096999936,0.0,7746fcb6bc
3121,2023-06-16 06:01:22.096999936,0.0,7746fcb6bc
3122,2023-06-16 06:01:52.096999936,0.0,7746fcb6bc
3123,2023-06-16 06:02:22.096999936,0.0,7746fcb6bc
3124,2023-06-16 06:02:52.096999936,0.0,7746fcb6bc
3125,2023-06-16 06:03:22.096999936,0.0,7746fcb6bc
3126,2023-06-16 06:03:52.096999936,0.0,7746fcb6bc
3127,2023-06-16 06:04:22.096999936,0.0,7746fcb6bc
3128,2023-06-16 06:04:52.096999936,0.0,7746fcb6bc
3129,2023-06-16 06:05:22.096999936,0.0,7746fcb6bc
3130,2023-06-16 06:05:52.096999936,0.0,7746fcb6bc
3131,2023-06-16 06:06:22.096999936,0.0,7746fcb6bc
3132,2023-06-16 06:06:52.096999936,0.0,7746fcb6bc
3133,2023-06-16 06:07:22.096999936,0.0,7746fcb6bc
3134,2023-06-16 06:07:52.096999936,0.0,7746fcb6bc
3135,2023-06-16 06:08:22.096999936,0.0,7746fcb6bc
3136,2023-06-16 06:08:52.096999936,0.0,7746fcb6bc
3137,2023-06-16 06:09:22.096999936,0.0,7746fcb6bc
3138,2023-06-16 06:09:52.096999936,0.0,7746fcb6bc
3139,2023-06-16 06:10:22.096999936,0.0,7746fcb6bc
3140,2023-06-16 06:10:52.096999936,0.0,7746fcb6bc
3141,2023-06-16 06:11:22.096999936,0.0,7746fcb6bc
3142,2023-06-16 06:11:52.096999936,0.0,7746fcb6bc
3143,2023-06-16 06:12:22.096999936,0.0,7746fcb6bc
3144,2023-06-16 06:12:52.096999936,0.0,7746fcb6bc
3145,2023-06-16 06:13:22.096999936,0.0,7746fcb6bc
3146,2023-06-16 06:13:52.096999936,0.0,7746fcb6bc
3147,2023-06-16 06:14:22.096999936,0.0,7746fcb6bc
3148,2023-06-16 06:14:52.096999936,0.0,7746fcb6bc
3149,2023-06-16 06:15:22.096999936,0.0,7746fcb6bc
3150,2023-06-16 06:15:52.096999936,0.0,7746fcb6bc
3151,2023-06-16 06:16:22.096999936,0.0,7746fcb6bc
3152,2023-06-16 06:16:52.096999936,0.0,7746fcb6bc
3153,2023-06-16 06:17:22.096999936,0.0,7746fcb6bc
3154,2023-06-16 06:17:52.096999936,0.0,7746fcb6bc
3155,2023-06-16 06:18:22.096999936,0.0,7746fcb6bc
3156,2023-06-16 06:18:52.096999936,0.0,7746fcb6bc
3157,2023-06-16 06:19:22.096999936,0.0,7746fcb6bc
3158,2023-06-16 06:19:52.096999936,0.0,7746fcb6bc
3159,2023-06-16 06:20:22.096999936,0.0,7746fcb6bc
3160,2023-06-16 06:20:52.096999936,0.0,7746fcb6bc
3161,2023-06-16 06:21:22.096999936,0.0,7746fcb6bc
3162,2023-06-16 06:21:52.096999936,0.0,7746fcb6bc
3163,2023-06-16 06:22:22.096999936,0.0,7746fcb6bc
3164,2023-06-16 06:22:52.096999936,0.0,7746fcb6bc
3165,2023-06-16 06:23:22.096999936,0.0,7746fcb6bc
3166,2023-06-16 06:23:52.096999936,0.0,7746fcb6bc
3167,2023-06-16 06:24:22.096999936,0.0,7746fcb6bc
3168,2023-06-16 06:24:52.096999936,0.0,7746fcb6bc
3169,2023-06-16 06:25:22.096999936,0.0,7746fcb6bc
3170,2023-06-16 06:25:52.096999936,0.0,7746fcb6bc
3171,2023-06-16 06:26:22.096999936,0.0,7746fcb6bc
3172,2023-06-16 06:26:52.096999936,0.0,7746fcb6bc
3173,2023-06-16 06:27:22.096999936,0.0,7746fcb6bc
3174,2023-06-16 06:27:52.096999936,0.0,7746fcb6bc
3175,2023-06-16 06:28:22.096999936,0.0,7746fcb6bc
3176,2023-06-16 06:28:52.096999936,0.0,7746fcb6bc
3177,2023-06-16 06:29:22.096999936,0.0,7746fcb6bc
3178,2023-06-16 06:29:52.096999936,0.0,7746fcb6bc
3179,2023-06-16 06:30:22.096999936,0.0,7746fcb6bc
3180,2023-06-16 06:30:52.096999936,0.0,7746fcb6bc
3181,2023-06-16 06:31:22.096999936,0.0,7746fcb6bc
3182,2023-06-16 06:31:52.096999936,0.0,7746fcb6bc
3183,2023-06-16 06:32:22.096999936,0.0,7746fcb6bc
3184,2023-06-16 06:32:52.096999936,0.0,7746fcb6bc
3185,2023-06-16 06:33:22.096999936,0.0,7746fcb6bc
3186,2023-06-16 06:33:52.096999936,0.0,7746fcb6bc
3187,2023-06-16 06:34:22.096999936,0.0,7746fcb6bc
3188,2023-06-16 06:34:52.096999936,0.0,7746fcb6bc
3189,2023-06-16 06:35:22.096999936,0.0,7746fcb6bc
3190,2023-06-16 06:35:52.096999936,0.0,7746fcb6bc
3191,2023-06-16 06:36:22.096999936,0.0,7746fcb6bc
3192,2023-06-16 06:36:52.096999936,0.0,7746fcb6bc
3193,2023-06-16 06:37:22.096999936,0.0,7746fcb6bc
3194,2023-06-16 06:37:52.096999936,0.0,7746fcb6bc
3195,2023-06-16 06:38:22.096999936,0.0,7746fcb6bc
3196,2023-06-16 06:38:52.096999936,0.0,7746fcb6bc
3197,2023-06-16 06:39:22.096999936,0.0,7746fcb6bc
3198,2023-06-16 06:39:52.096999936,0.0,7746fcb6bc
3199,2023-06-16 06:40:22.096999936,0.0,7746fcb6bc
3200,2023-06-16 06:40:52.096999936,0.0,7746fcb6bc
3201,2023-06-16 06:41:22.096999936,0.0,7746fcb6bc
3202,2023-06-16 06:41:52.096999936,0.0,7746fcb6bc
3203,2023-06-16 06:42:22.096999936,0.0,7746fcb6bc
3204,2023-06-16 06:42:52.096999936,0.0,7746fcb6bc
3205,2023-06-16 06:43:22.096999936,0.0,7746fcb6bc
3206,2023-06-16 06:43:52.096999936,0.0,7746fcb6bc
3207,2023-06-16 06:44:22.096999936,0.0,7746fcb6bc
3208,2023-06-16 06:44:52.096999936,0.0,7746fcb6bc
3209,2023-06-16 06:45:22.096999936,0.0,7746fcb6bc
3210,2023-06-16 06:45:52.096999936,0.0,7746fcb6bc
3211,2023-06-16 06:46:22.096999936,0.0,7746fcb6bc
3212,2023-06-16 06:46:52.096999936,0.0,7746fcb6bc
3213,2023-06-16 06:47:22.096999936,0.0,7746fcb6bc
3214,2023-06-16 06:47:52.096999936,0.0,7746fcb6bc
3215,2023-06-16 06:48:22.096999936,0.0,7746fcb6bc
3216,2023-06-16 06:48:52.096999936,0.0,7746fcb6bc
3217,2023-06-16 06:49:22.096999936,0.0,7746fcb6bc
3218,2023-06-16 06:49:52.096999936,0.0,7746fcb6bc
3219,2023-06-16 06:50:22.096999936,0.0,7746fcb6bc
3220,2023-06-16 06:50:52.096999936,0.0,7746fcb6bc
3221,2023-06-16 06:51:22.096999936,0.0,7746fcb6bc
3222,2023-06-16 06:51:52.096999936,0.0,7746fcb6bc
3223,2023-06-16 06:52:22.096999936,0.0,7746fcb6bc
3224,2023-06-16 06:52:52.096999936,0.0,7746fcb6bc
3225,2023-06-16 06:53:22.096999936,0.0,7746fcb6bc
3226,2023-06-16 06:53:52.096999936,0.0,7746fcb6bc
3227,2023-06-16 06:54:22.096999936,0.0,7746fcb6bc
3228,2023-06-16 06:54:52.096999936,0.0,7746fcb6bc
3229,2023-06-16 06:55:22.096999936,0.0,7746fcb6bc
3230,2023-06-16 06:55:52.096999936,0.0,7746fcb6bc
3231,2023-06-16 06:56:22.096999936,0.0,7746fcb6bc
3232,2023-06-16 06:56:52.096999936,0.0,7746fcb6bc
3233,2023-06-16 06:57:22.096999936,0.0,7746fcb6bc
3234,2023-06-16 06:57:52.096999936,0.0,7746fcb6bc
3235,2023-06-16 06:58:22.096999936,0.0,7746fcb6bc
3236,2023-06-16 06:58:52.096999936,0.0,7746fcb6bc
3237,2023-06-16 06:59:22.096999936,0.0,7746fcb6bc
3238,2023-06-16 06:59:52.096999936,0.0,7746fcb6bc
3239,2023-06-16 07:00:22.096999936,0.0,7746fcb6bc
3240,2023-06-16 07:00:52.096999936,0.0,7746fcb6bc
3241,2023-06-16 07:01:22.096999936,0.0,7746fcb6bc
3242,2023-06-16 07:01:52.096999936,0.0,7746fcb6bc
3243,2023-06-16 07:02:22.096999936,0.0,7746fcb6bc
3244,2023-06-16 07:02:52.096999936,0.0,7746fcb6bc
3245,2023-06-16 07:03:22.096999936,0.0,7746fcb6bc
3246,2023-06-16 07:03:52.096999936,0.0,7746fcb6bc
3247,2023-06-16 07:04:22.096999936,0.0,7746fcb6bc
3248,2023-06-16 07:04:52.096999936,0.0,7746fcb6bc
3249,2023-06-16 07:05:22.096999936,0.0,7746fcb6bc
3250,2023-06-16 07:05:52.096999936,0.0,7746fcb6bc
3251,2023-06-16 07:06:22.096999936,0.0,7746fcb6bc
3252,2023-06-16 07:06:52.096999936,0.0,7746fcb6bc
3253,2023-06-16 07:07:22.096999936,0.0,7746fcb6bc
3254,2023-06-16 07:07:52.096999936,0.0,7746fcb6bc
3255,2023-06-16 07:08:22.096999936,0.0,7746fcb6bc
3256,2023-06-16 07:08:52.096999936,0.0,7746fcb6bc
3257,2023-06-16 07:09:22.096999936,0.0,7746fcb6bc
3258,2023-06-16 07:09:52.096999936,0.0,7746fcb6bc
3259,2023-06-16 07:10:22.096999936,0.0,7746fcb6bc
3260,2023-06-16 07:10:52.096999936,0.0,7746fcb6bc
3261,2023-06-16 07:11:22.096999936,0.0,7746fcb6bc
3262,2023-06-16 07:11:52.096999936,0.0,7746fcb6bc
3263,2023-06-16 07:12:22.096999936,0.0,7746fcb6bc
3264,2023-06-16 07:12:52.096999936,0.0,7746fcb6bc
3265,2023-06-16 07:13:22.096999936,5.882422139223011,7746fcb6bc
3266,2023-06-16 07:13:52.096999936,0.0,7746fcb6bc
3267,2023-06-16 07:14:22.096999936,0.0,7746fcb6bc
3268,2023-06-16 07:14:52.096999936,0.0,7746fcb6bc
3269,2023-06-16 07:15:22.096999936,0.0,7746fcb6bc
3270,2023-06-16 07:15:52.096999936,0.0,7746fcb6bc
3271,2023-06-16 07:16:22.096999936,0.0,7746fcb6bc
3272,2023-06-16 07:16:52.096999936,0.0,7746fcb6bc
3273,2023-06-16 07:17:22.096999936,0.0,7746fcb6bc
3274,2023-06-16 07:17:52.096999936,0.0,7746fcb6bc
3275,2023-06-16 07:18:22.096999936,0.0,7746fcb6bc
3276,2023-06-16 07:18:52.096999936,0.0,7746fcb6bc
3277,2023-06-16 07:19:22.096999936,0.0,7746fcb6bc
3278,2023-06-16 07:19:52.096999936,0.0,7746fcb6bc
3279,2023-06-16 07:20:22.096999936,0.0,7746fcb6bc
3280,2023-06-16 07:20:52.096999936,0.0,7746fcb6bc
3281,2023-06-16 07:21:22.096999936,0.0,7746fcb6bc
3282,2023-06-16 07:21:52.096999936,0.0,7746fcb6bc
3283,2023-06-16 07:22:22.096999936,0.0,7746fcb6bc
3284,2023-06-16 07:22:52.096999936,0.0,7746fcb6bc
3285,2023-06-16 07:23:22.096999936,0.0,7746fcb6bc
3286,2023-06-16 07:23:52.096999936,0.0,7746fcb6bc
3287,2023-06-16 07:24:22.096999936,0.0,7746fcb6bc
3288,2023-06-16 07:24:52.096999936,0.0,7746fcb6bc
3289,2023-06-16 07:25:22.096999936,0.0,7746fcb6bc
3290,2023-06-16 07:25:52.096999936,0.0,7746fcb6bc
3291,2023-06-16 07:26:22.096999936,0.0,7746fcb6bc
3292,2023-06-16 07:26:52.096999936,0.0,7746fcb6bc
3293,2023-06-16 07:27:22.096999936,0.0,7746fcb6bc
3294,2023-06-16 07:27:52.096999936,0.0,7746fcb6bc
3295,2023-06-16 07:28:22.096999936,0.0,7746fcb6bc
3296,2023-06-16 07:28:52.096999936,0.0,7746fcb6bc
3297,2023-06-16 07:29:22.096999936,0.0,7746fcb6bc
3298,2023-06-16 07:29:52.096999936,0.0,7746fcb6bc
3299,2023-06-16 07:30:22.096999936,0.0,7746fcb6bc
3300,2023-06-16 07:30:52.096999936,0.0,7746fcb6bc
3301,2023-06-16 07:31:22.096999936,0.0,7746fcb6bc
3302,2023-06-16 07:31:52.096999936,0.0,7746fcb6bc
3303,2023-06-16 07:32:22.096999936,0.0,7746fcb6bc
3304,2023-06-16 07:32:52.096999936,0.0,7746fcb6bc
3305,2023-06-16 07:33:22.096999936,0.0,7746fcb6bc
