,timestamp,namespace_app_http_request_error_rate
2983,2023-06-16 04:52:10.443000064,0.0
2984,2023-06-16 04:52:40.443000064,0.0
2985,2023-06-16 04:53:10.443000064,0.0
2986,2023-06-16 04:53:40.443000064,0.0
2987,2023-06-16 04:54:10.443000064,0.0
2988,2023-06-16 04:54:40.443000064,0.0
2989,2023-06-16 04:55:10.443000064,0.0
2990,2023-06-16 04:55:40.443000064,0.0
2991,2023-06-16 04:56:10.443000064,0.0
2992,2023-06-16 04:56:40.443000064,4.3480024453348864
2993,2023-06-16 04:57:10.443000064,0.0
2994,2023-06-16 04:57:40.443000064,0.0
2995,2023-06-16 04:58:10.443000064,0.0
2996,2023-06-16 04:58:40.443000064,0.0
2997,2023-06-16 04:59:10.443000064,0.0
2998,2023-06-16 04:59:40.443000064,0.0
2999,2023-06-16 05:00:10.443000064,0.0
3000,2023-06-16 05:00:40.443000064,0.0
3001,2023-06-16 05:01:10.443000064,0.0
3002,2023-06-16 05:01:40.443000064,0.0
3003,2023-06-16 05:02:10.443000064,0.0
3004,2023-06-16 05:02:40.443000064,0.0
3005,2023-06-16 05:03:10.443000064,0.0
3006,2023-06-16 05:03:40.443000064,0.0
3007,2023-06-16 05:04:10.443000064,0.0
3008,2023-06-16 05:04:40.443000064,0.0
3009,2023-06-16 05:05:10.443000064,0.0
3010,2023-06-16 05:05:40.443000064,0.0
3011,2023-06-16 05:06:10.443000064,0.0
3012,2023-06-16 05:06:40.443000064,0.0
3013,2023-06-16 05:07:10.443000064,0.0
3014,2023-06-16 05:07:40.443000064,0.0
3015,2023-06-16 05:08:10.443000064,0.0
3016,2023-06-16 05:08:40.443000064,0.0
3017,2023-06-16 05:09:10.443000064,0.0
3018,2023-06-16 05:09:40.443000064,0.0
3019,2023-06-16 05:10:10.443000064,0.0
3020,2023-06-16 05:10:40.443000064,0.0
3021,2023-06-16 05:11:10.443000064,0.0
3022,2023-06-16 05:11:40.443000064,0.0
3023,2023-06-16 05:12:10.443000064,0.0
3024,2023-06-16 05:12:40.443000064,0.0
3025,2023-06-16 05:13:10.443000064,0.0
3026,2023-06-16 05:13:40.443000064,0.0
3027,2023-06-16 05:14:10.443000064,0.0
3028,2023-06-16 05:14:40.443000064,0.0
3029,2023-06-16 05:15:10.443000064,0.0
3030,2023-06-16 05:15:40.443000064,0.0
3031,2023-06-16 05:16:10.443000064,0.0
3032,2023-06-16 05:16:40.443000064,0.0
3033,2023-06-16 05:17:10.443000064,0.0
3034,2023-06-16 05:17:40.443000064,0.0
3035,2023-06-16 05:18:10.443000064,0.0
3036,2023-06-16 05:18:40.443000064,0.0
3037,2023-06-16 05:19:10.443000064,0.0
3038,2023-06-16 05:19:40.443000064,0.0
3039,2023-06-16 05:20:10.443000064,0.0
3040,2023-06-16 05:20:40.443000064,0.0
3041,2023-06-16 05:21:10.443000064,0.0
3042,2023-06-16 05:21:40.443000064,0.0
3043,2023-06-16 05:22:10.443000064,0.0
3044,2023-06-16 05:22:40.443000064,0.0
3045,2023-06-16 05:23:10.443000064,0.0
3046,2023-06-16 05:23:40.443000064,0.0
3047,2023-06-16 05:24:10.443000064,0.0
3048,2023-06-16 05:24:40.443000064,0.0
3049,2023-06-16 05:25:10.443000064,0.0
3050,2023-06-16 05:25:40.443000064,0.0
3051,2023-06-16 05:26:10.443000064,0.0
3052,2023-06-16 05:26:40.443000064,0.0
3053,2023-06-16 05:27:10.443000064,0.0
3054,2023-06-16 05:27:40.443000064,0.0
3055,2023-06-16 05:28:10.443000064,0.0
3056,2023-06-16 05:28:40.443000064,0.0
3057,2023-06-16 05:29:10.443000064,0.0
3058,2023-06-16 05:29:40.443000064,0.0
3059,2023-06-16 05:30:10.443000064,0.0
3060,2023-06-16 05:30:40.443000064,0.0
3061,2023-06-16 05:31:10.443000064,0.0
3062,2023-06-16 05:31:40.443000064,0.0
3063,2023-06-16 05:32:10.443000064,0.0
3064,2023-06-16 05:32:40.443000064,0.0
3065,2023-06-16 05:33:10.443000064,0.0
3066,2023-06-16 05:33:40.443000064,0.0
3067,2023-06-16 05:34:10.443000064,0.0
3068,2023-06-16 05:34:40.443000064,0.0
3069,2023-06-16 05:35:10.443000064,0.0
3070,2023-06-16 05:35:40.443000064,0.0
3071,2023-06-16 05:36:10.443000064,0.0
3072,2023-06-16 05:36:40.443000064,0.0
3073,2023-06-16 05:37:10.443000064,0.0
3074,2023-06-16 05:37:40.443000064,0.0
3075,2023-06-16 05:38:10.443000064,0.0
3076,2023-06-16 05:38:40.443000064,0.0
3077,2023-06-16 05:39:10.443000064,0.0
3078,2023-06-16 05:39:40.443000064,0.0
3079,2023-06-16 05:40:10.443000064,0.0
3080,2023-06-16 05:40:40.443000064,0.0
3081,2023-06-16 05:41:10.443000064,2.0833333333333326
3082,2023-06-16 05:41:40.443000064,0.0
3083,2023-06-16 05:42:10.443000064,0.0
3084,2023-06-16 05:42:40.443000064,0.0
3085,2023-06-16 05:43:10.443000064,8.332360770714194
3086,2023-06-16 05:43:40.443000064,0.0
3087,2023-06-16 05:44:10.443000064,0.0
3088,2023-06-16 05:44:40.443000064,0.0
3089,2023-06-16 05:45:10.443000064,0.0
3090,2023-06-16 05:45:40.443000064,0.0
3091,2023-06-16 05:46:10.443000064,0.0
3092,2023-06-16 05:46:40.443000064,0.0
3093,2023-06-16 05:47:10.443000064,0.0
3094,2023-06-16 05:47:40.443000064,0.0
3095,2023-06-16 05:48:10.443000064,0.0
3096,2023-06-16 05:48:40.443000064,0.0
3097,2023-06-16 05:49:10.443000064,0.0
3098,2023-06-16 05:49:40.443000064,0.0
3099,2023-06-16 05:50:10.443000064,0.0
3100,2023-06-16 05:50:40.443000064,0.0
3101,2023-06-16 05:51:10.443000064,0.0
3102,2023-06-16 05:51:40.443000064,0.0
3103,2023-06-16 05:52:10.443000064,0.0
3104,2023-06-16 05:52:40.443000064,0.0
3105,2023-06-16 05:53:10.443000064,0.0
3106,2023-06-16 05:53:40.443000064,0.0
3107,2023-06-16 05:54:10.443000064,0.0
3108,2023-06-16 05:54:40.443000064,0.0
3109,2023-06-16 05:55:10.443000064,0.0
3110,2023-06-16 05:55:40.443000064,4.342200970630672
3111,2023-06-16 05:56:10.443000064,0.0
3112,2023-06-16 05:56:40.443000064,4.347826086956522
3113,2023-06-16 05:57:10.443000064,0.0
3114,2023-06-16 05:57:40.443000064,0.0
3115,2023-06-16 05:58:10.443000064,0.0
3116,2023-06-16 05:58:40.443000064,2.0410731962866078
3117,2023-06-16 05:59:10.443000064,0.0
3118,2023-06-16 05:59:40.443000064,0.0
3119,2023-06-16 06:00:10.443000064,0.0
3120,2023-06-16 06:00:40.443000064,0.0
3121,2023-06-16 06:01:10.443000064,0.0
3122,2023-06-16 06:01:40.443000064,0.0
3123,2023-06-16 06:02:10.443000064,0.0
3124,2023-06-16 06:02:40.443000064,0.0
3125,2023-06-16 06:03:10.443000064,0.0
3126,2023-06-16 06:03:40.443000064,0.0
3127,2023-06-16 06:04:10.443000064,0.0
3128,2023-06-16 06:04:40.443000064,0.0
3129,2023-06-16 06:05:10.443000064,0.0
3130,2023-06-16 06:05:40.443000064,0.0
3131,2023-06-16 06:06:10.443000064,0.0
3132,2023-06-16 06:06:40.443000064,0.0
3133,2023-06-16 06:07:10.443000064,0.0
3134,2023-06-16 06:07:40.443000064,0.0
3135,2023-06-16 06:08:10.443000064,0.0
3136,2023-06-16 06:08:40.443000064,0.0
3137,2023-06-16 06:09:10.443000064,0.0
3138,2023-06-16 06:09:40.443000064,0.0
3139,2023-06-16 06:10:10.443000064,0.0
3140,2023-06-16 06:10:40.443000064,0.0
3141,2023-06-16 06:11:10.443000064,0.0
3142,2023-06-16 06:11:40.443000064,0.0
3143,2023-06-16 06:12:10.443000064,0.0
3144,2023-06-16 06:12:40.443000064,0.0
3145,2023-06-16 06:13:10.443000064,0.0
3146,2023-06-16 06:13:40.443000064,0.0
3147,2023-06-16 06:14:10.443000064,0.0
3148,2023-06-16 06:14:40.443000064,0.0
3149,2023-06-16 06:15:10.443000064,0.0
3150,2023-06-16 06:15:40.443000064,0.0
3151,2023-06-16 06:16:10.443000064,0.0
3152,2023-06-16 06:16:40.443000064,0.0
3153,2023-06-16 06:17:10.443000064,0.0
3154,2023-06-16 06:17:40.443000064,0.0
3155,2023-06-16 06:18:10.443000064,0.0
3156,2023-06-16 06:18:40.443000064,0.0
3157,2023-06-16 06:19:10.443000064,0.0
3158,2023-06-16 06:19:40.443000064,0.0
3159,2023-06-16 06:20:10.443000064,0.0
3160,2023-06-16 06:20:40.443000064,0.0
3161,2023-06-16 06:21:10.443000064,0.0
3162,2023-06-16 06:21:40.443000064,0.0
3163,2023-06-16 06:22:10.443000064,0.0
3164,2023-06-16 06:22:40.443000064,0.0
3165,2023-06-16 06:23:10.443000064,0.0
3166,2023-06-16 06:23:40.443000064,0.0
3167,2023-06-16 06:24:10.443000064,0.0
3168,2023-06-16 06:24:40.443000064,0.0
3169,2023-06-16 06:25:10.443000064,0.0
3170,2023-06-16 06:25:40.443000064,0.0
3171,2023-06-16 06:26:10.443000064,0.0
3172,2023-06-16 06:26:40.443000064,0.0
3173,2023-06-16 06:27:10.443000064,0.0
3174,2023-06-16 06:27:40.443000064,0.0
3175,2023-06-16 06:28:10.443000064,0.0
3176,2023-06-16 06:28:40.443000064,0.0
3177,2023-06-16 06:29:10.443000064,0.0
3178,2023-06-16 06:29:40.443000064,0.0
3179,2023-06-16 06:30:10.443000064,0.0
3180,2023-06-16 06:30:40.443000064,0.0
3181,2023-06-16 06:31:10.443000064,0.0
3182,2023-06-16 06:31:40.443000064,0.0
3183,2023-06-16 06:32:10.443000064,0.0
3184,2023-06-16 06:32:40.443000064,0.0
3185,2023-06-16 06:33:10.443000064,0.0
3186,2023-06-16 06:33:40.443000064,0.0
3187,2023-06-16 06:34:10.443000064,0.0
3188,2023-06-16 06:34:40.443000064,0.0
3189,2023-06-16 06:35:10.443000064,0.0
3190,2023-06-16 06:35:40.443000064,0.0
3191,2023-06-16 06:36:10.443000064,0.0
3192,2023-06-16 06:36:40.443000064,0.0
3193,2023-06-16 06:37:10.443000064,0.0
3194,2023-06-16 06:37:40.443000064,0.0
3195,2023-06-16 06:38:10.443000064,0.0
3196,2023-06-16 06:38:40.443000064,0.0
3197,2023-06-16 06:39:10.443000064,0.0
3198,2023-06-16 06:39:40.443000064,0.0
3199,2023-06-16 06:40:10.443000064,0.0
3200,2023-06-16 06:40:40.443000064,0.0
3201,2023-06-16 06:41:10.443000064,0.0
3202,2023-06-16 06:41:40.443000064,0.0
3203,2023-06-16 06:42:10.443000064,0.0
3204,2023-06-16 06:42:40.443000064,0.0
3205,2023-06-16 06:43:10.443000064,0.0
3206,2023-06-16 06:43:40.443000064,0.0
3207,2023-06-16 06:44:10.443000064,0.0
3208,2023-06-16 06:44:40.443000064,0.0
3209,2023-06-16 06:45:10.443000064,0.0
3210,2023-06-16 06:45:40.443000064,0.0
3211,2023-06-16 06:46:10.443000064,0.0
3212,2023-06-16 06:46:40.443000064,0.0
3213,2023-06-16 06:47:10.443000064,0.0
3214,2023-06-16 06:47:40.443000064,0.0
3215,2023-06-16 06:48:10.443000064,0.0
3216,2023-06-16 06:48:40.443000064,0.0
3217,2023-06-16 06:49:10.443000064,0.0
3218,2023-06-16 06:49:40.443000064,0.0
3219,2023-06-16 06:50:10.443000064,0.0
3220,2023-06-16 06:50:40.443000064,0.0
3221,2023-06-16 06:51:10.443000064,0.0
3222,2023-06-16 06:51:40.443000064,0.0
3223,2023-06-16 06:52:10.443000064,0.0
3224,2023-06-16 06:52:40.443000064,0.0
3225,2023-06-16 06:53:10.443000064,0.0
3226,2023-06-16 06:53:40.443000064,0.0
3227,2023-06-16 06:54:10.443000064,0.0
3228,2023-06-16 06:54:40.443000064,0.0
3229,2023-06-16 06:55:10.443000064,0.0
3230,2023-06-16 06:55:40.443000064,0.0
3231,2023-06-16 06:56:10.443000064,0.0
3232,2023-06-16 06:56:40.443000064,0.0
3233,2023-06-16 06:57:10.443000064,0.0
3234,2023-06-16 06:57:40.443000064,0.0
3235,2023-06-16 06:58:10.443000064,0.0
3236,2023-06-16 06:58:40.443000064,0.0
3237,2023-06-16 06:59:10.443000064,0.0
3238,2023-06-16 06:59:40.443000064,0.0
3239,2023-06-16 07:00:10.443000064,0.0
3240,2023-06-16 07:00:40.443000064,0.0
3241,2023-06-16 07:01:10.443000064,0.0
3242,2023-06-16 07:01:40.443000064,0.0
3243,2023-06-16 07:02:10.443000064,0.0
3244,2023-06-16 07:02:40.443000064,0.0
3245,2023-06-16 07:03:10.443000064,0.0
3246,2023-06-16 07:03:40.443000064,0.0
3247,2023-06-16 07:04:10.443000064,0.0
3248,2023-06-16 07:04:40.443000064,0.0
3249,2023-06-16 07:05:10.443000064,0.0
3250,2023-06-16 07:05:40.443000064,0.0
3251,2023-06-16 07:06:10.443000064,0.0
3252,2023-06-16 07:06:40.443000064,0.0
3253,2023-06-16 07:07:10.443000064,0.0
3254,2023-06-16 07:07:40.443000064,0.0
3255,2023-06-16 07:08:10.443000064,0.0
3256,2023-06-16 07:08:40.443000064,0.0
3257,2023-06-16 07:09:10.443000064,0.0
3258,2023-06-16 07:09:40.443000064,0.0
3259,2023-06-16 07:10:10.443000064,0.0
3260,2023-06-16 07:10:40.443000064,0.0
3261,2023-06-16 07:11:10.443000064,0.0
3262,2023-06-16 07:11:40.443000064,0.0
3263,2023-06-16 07:12:10.443000064,0.0
3264,2023-06-16 07:12:40.443000064,0.0
3265,2023-06-16 07:13:10.443000064,5.882422139223011
3266,2023-06-16 07:13:40.443000064,0.0
3267,2023-06-16 07:14:10.443000064,0.0
3268,2023-06-16 07:14:40.443000064,0.0
3269,2023-06-16 07:15:10.443000064,0.0
3270,2023-06-16 07:15:40.443000064,0.0
3271,2023-06-16 07:16:10.443000064,0.0
3272,2023-06-16 07:16:40.443000064,0.0
3273,2023-06-16 07:17:10.443000064,0.0
3274,2023-06-16 07:17:40.443000064,0.0
3275,2023-06-16 07:18:10.443000064,0.0
3276,2023-06-16 07:18:40.443000064,0.0
3277,2023-06-16 07:19:10.443000064,0.0
3278,2023-06-16 07:19:40.443000064,0.0
3279,2023-06-16 07:20:10.443000064,0.0
3280,2023-06-16 07:20:40.443000064,0.0
3281,2023-06-16 07:21:10.443000064,0.0
3282,2023-06-16 07:21:40.443000064,0.0
3283,2023-06-16 07:22:10.443000064,0.0
3284,2023-06-16 07:22:40.443000064,0.0
3285,2023-06-16 07:23:10.443000064,0.0
3286,2023-06-16 07:23:40.443000064,0.0
3287,2023-06-16 07:24:10.443000064,0.0
3288,2023-06-16 07:24:40.443000064,0.0
3289,2023-06-16 07:25:10.443000064,0.0
3290,2023-06-16 07:25:40.443000064,0.0
3291,2023-06-16 07:26:10.443000064,0.0
3292,2023-06-16 07:26:40.443000064,0.0
3293,2023-06-16 07:27:10.443000064,0.0
3294,2023-06-16 07:27:40.443000064,0.0
3295,2023-06-16 07:28:10.443000064,0.0
3296,2023-06-16 07:28:40.443000064,0.0
3297,2023-06-16 07:29:10.443000064,0.0
3298,2023-06-16 07:29:40.443000064,0.0
3299,2023-06-16 07:30:10.443000064,0.0
3300,2023-06-16 07:30:40.443000064,0.0
3301,2023-06-16 07:31:10.443000064,0.0
3302,2023-06-16 07:31:40.443000064,0.0
3303,2023-06-16 07:32:10.443000064,0.0
3304,2023-06-16 07:32:40.443000064,0.0
3305,2023-06-16 07:33:10.443000064,0.0
3306,2023-06-16 07:33:40.443000064,0.0
3307,2023-06-16 07:34:10.443000064,0.0
3308,2023-06-16 07:34:40.443000064,0.0
3309,2023-06-16 07:35:10.443000064,0.0
3310,2023-06-16 07:35:40.443000064,0.0
3311,2023-06-16 07:36:10.443000064,0.0
3312,2023-06-16 07:36:40.443000064,0.0
3313,2023-06-16 07:37:10.443000064,0.0
3314,2023-06-16 07:37:40.443000064,0.0
3315,2023-06-16 07:38:10.443000064,0.0
3316,2023-06-16 07:38:40.443000064,0.0
3317,2023-06-16 07:39:10.443000064,0.0
3318,2023-06-16 07:39:40.443000064,0.0
3319,2023-06-16 07:40:10.443000064,0.0
3320,2023-06-16 07:40:40.443000064,0.0
3321,2023-06-16 07:41:10.443000064,0.0
3322,2023-06-16 07:41:40.443000064,0.0
3323,2023-06-16 07:42:10.443000064,0.0
3324,2023-06-16 07:42:40.443000064,0.0
3325,2023-06-16 07:43:10.443000064,0.0
3326,2023-06-16 07:43:40.443000064,0.0
3327,2023-06-16 07:44:10.443000064,0.0
3328,2023-06-16 07:44:40.443000064,0.0
3329,2023-06-16 07:45:10.443000064,0.0
3330,2023-06-16 07:45:40.443000064,0.0
3331,2023-06-16 07:46:10.443000064,0.0
3332,2023-06-16 07:46:40.443000064,0.0
3333,2023-06-16 07:47:10.443000064,0.0
3334,2023-06-16 07:47:40.443000064,0.0
3335,2023-06-16 07:48:10.443000064,0.0
3336,2023-06-16 07:48:40.443000064,0.0
3337,2023-06-16 07:49:10.443000064,0.0
3338,2023-06-16 07:49:40.443000064,0.0
3339,2023-06-16 07:50:10.443000064,0.0
3340,2023-06-16 07:50:40.443000064,0.0
3341,2023-06-16 07:51:10.443000064,0.0
3342,2023-06-16 07:51:40.443000064,0.0
3343,2023-06-16 07:52:10.443000064,0.0
3344,2023-06-16 07:52:40.443000064,0.0
3345,2023-06-16 07:53:10.443000064,0.0
3346,2023-06-16 07:53:40.443000064,0.0
3347,2023-06-16 07:54:10.443000064,0.0
3348,2023-06-16 07:54:40.443000064,0.0
3349,2023-06-16 07:55:10.443000064,0.0
3350,2023-06-16 07:55:40.443000064,0.0
3351,2023-06-16 07:56:10.443000064,0.0
3352,2023-06-16 07:56:40.443000064,0.0
3353,2023-06-16 07:57:10.443000064,0.0
3354,2023-06-16 07:57:40.443000064,0.0
3355,2023-06-16 07:58:10.443000064,0.0
3356,2023-06-16 07:58:40.443000064,0.0
3357,2023-06-16 07:59:10.443000064,0.0
3358,2023-06-16 07:59:40.443000064,0.0
3359,2023-06-16 08:00:10.443000064,0.0
3360,2023-06-16 08:00:40.443000064,0.0
3361,2023-06-16 08:01:10.443000064,0.0
3362,2023-06-16 08:01:40.443000064,0.0
3363,2023-06-16 08:02:10.443000064,0.0
3364,2023-06-16 08:02:40.443000064,0.0
3365,2023-06-16 08:03:10.443000064,0.0
3366,2023-06-16 08:03:40.443000064,0.0
3367,2023-06-16 08:04:10.443000064,0.0
3368,2023-06-16 08:04:40.443000064,0.0
3369,2023-06-16 08:05:10.443000064,0.0
3370,2023-06-16 08:05:40.443000064,0.0
3371,2023-06-16 08:06:10.443000064,0.0
3372,2023-06-16 08:06:40.443000064,0.0
3373,2023-06-16 08:07:10.443000064,0.0
3374,2023-06-16 08:07:40.443000064,0.0
3375,2023-06-16 08:08:10.443000064,0.0
3376,2023-06-16 08:08:40.443000064,0.0
3377,2023-06-16 08:09:10.443000064,0.0
3378,2023-06-16 08:09:40.443000064,0.0
3379,2023-06-16 08:10:10.443000064,0.0
3380,2023-06-16 08:10:40.443000064,0.0
3381,2023-06-16 08:11:10.443000064,0.0
3382,2023-06-16 08:11:40.443000064,0.0
3383,2023-06-16 08:12:10.443000064,0.0
3384,2023-06-16 08:12:40.443000064,0.0
3385,2023-06-16 08:13:10.443000064,0.0
3386,2023-06-16 08:13:40.443000064,0.0
3387,2023-06-16 08:14:10.443000064,0.0
3388,2023-06-16 08:14:40.443000064,0.0
3389,2023-06-16 08:15:10.443000064,0.0
3390,2023-06-16 08:15:40.443000064,0.0
3391,2023-06-16 08:16:10.443000064,0.0
3392,2023-06-16 08:16:40.443000064,0.0
3393,2023-06-16 08:17:10.443000064,0.0
3394,2023-06-16 08:17:40.443000064,0.0
3395,2023-06-16 08:18:10.443000064,0.0
3396,2023-06-16 08:18:40.443000064,0.0
3397,2023-06-16 08:19:10.443000064,0.0
3398,2023-06-16 08:19:40.443000064,0.0
3399,2023-06-16 08:20:10.443000064,0.0
3400,2023-06-16 08:20:40.443000064,0.0
3401,2023-06-16 08:21:10.443000064,0.0
3402,2023-06-16 08:21:40.443000064,0.0
3403,2023-06-16 08:22:10.443000064,0.0
3404,2023-06-16 08:22:40.443000064,0.0
3405,2023-06-16 08:23:10.443000064,0.0
3406,2023-06-16 08:23:40.443000064,0.0
3407,2023-06-16 08:24:10.443000064,0.0
3408,2023-06-16 08:24:40.443000064,0.0
3409,2023-06-16 08:25:10.443000064,0.0
3410,2023-06-16 08:25:40.443000064,0.0
3411,2023-06-16 08:26:10.443000064,0.0
3412,2023-06-16 08:26:40.443000064,0.0
3413,2023-06-16 08:27:10.443000064,0.0
3414,2023-06-16 08:27:40.443000064,0.0
3415,2023-06-16 08:28:10.443000064,0.0
3416,2023-06-16 08:28:40.443000064,0.0
3417,2023-06-16 08:29:10.443000064,0.0
3418,2023-06-16 08:29:40.443000064,0.0
3419,2023-06-16 08:30:10.443000064,0.0
3420,2023-06-16 08:30:40.443000064,0.0
3421,2023-06-16 08:31:10.443000064,0.0
3422,2023-06-16 08:31:40.443000064,0.0
3423,2023-06-16 08:32:10.443000064,0.0
3424,2023-06-16 08:32:40.443000064,0.0
3425,2023-06-16 08:33:10.443000064,0.0
3426,2023-06-16 08:33:40.443000064,7.142857142857144
3427,2023-06-16 08:34:10.443000064,0.0
3428,2023-06-16 08:34:40.443000064,0.0
3429,2023-06-16 08:35:10.443000064,3.174625009920372
3430,2023-06-16 08:35:40.443000064,0.0
3431,2023-06-16 08:36:10.443000064,0.0
3432,2023-06-16 08:36:40.443000064,0.0
3433,2023-06-16 08:37:10.443000064,0.0
3434,2023-06-16 08:37:40.443000064,0.0
3435,2023-06-16 08:38:10.443000064,0.0
3436,2023-06-16 08:38:40.443000064,0.0
3437,2023-06-16 08:39:10.443000064,0.0
3438,2023-06-16 08:39:40.443000064,0.0
3439,2023-06-16 08:40:10.443000064,0.0
3440,2023-06-16 08:40:40.443000064,0.0
3441,2023-06-16 08:41:10.443000064,0.0
3442,2023-06-16 08:41:40.443000064,0.0
3443,2023-06-16 08:42:10.443000064,0.0
3444,2023-06-16 08:42:40.443000064,0.0
3445,2023-06-16 08:43:10.443000064,0.0
3446,2023-06-16 08:43:40.443000064,0.0
3447,2023-06-16 08:44:10.443000064,0.0
3448,2023-06-16 08:44:40.443000064,0.0
3449,2023-06-16 08:45:10.443000064,0.0
3450,2023-06-16 08:45:40.443000064,0.0
3451,2023-06-16 08:46:10.443000064,0.0
3452,2023-06-16 08:46:40.443000064,0.0
3453,2023-06-16 08:47:10.443000064,0.0
3454,2023-06-16 08:47:40.443000064,0.0
3455,2023-06-16 08:48:10.443000064,0.0
3456,2023-06-16 08:48:40.443000064,0.0
3457,2023-06-16 08:49:10.443000064,0.0
3458,2023-06-16 08:49:40.443000064,0.0
3459,2023-06-16 08:50:10.443000064,0.0
3460,2023-06-16 08:50:40.443000064,0.0
3461,2023-06-16 08:51:10.443000064,0.0
3462,2023-06-16 08:51:40.443000064,0.0
3463,2023-06-16 08:52:10.443000064,0.0
3464,2023-06-16 08:52:40.443000064,0.0
3465,2023-06-16 08:53:10.443000064,0.0
3466,2023-06-16 08:53:40.443000064,0.0
3467,2023-06-16 08:54:10.443000064,0.0
3468,2023-06-16 08:54:40.443000064,0.0
3469,2023-06-16 08:55:10.443000064,0.0
3470,2023-06-16 08:55:40.443000064,0.0
3471,2023-06-16 08:56:10.443000064,0.0
3472,2023-06-16 08:56:40.443000064,0.0
3473,2023-06-16 08:57:10.443000064,0.0
3474,2023-06-16 08:57:40.443000064,0.0
3475,2023-06-16 08:58:10.443000064,0.0
3476,2023-06-16 08:58:40.443000064,0.0
3477,2023-06-16 08:59:10.443000064,0.0
3478,2023-06-16 08:59:40.443000064,0.0
3479,2023-06-16 09:00:10.443000064,0.0
3480,2023-06-16 09:00:40.443000064,0.0
3481,2023-06-16 09:01:10.443000064,0.0
3482,2023-06-16 09:01:40.443000064,0.0
3483,2023-06-16 09:02:10.443000064,0.0
3484,2023-06-16 09:02:40.443000064,0.0
3485,2023-06-16 09:03:10.443000064,0.0
3486,2023-06-16 09:03:40.443000064,0.0
3487,2023-06-16 09:04:10.443000064,0.0
3488,2023-06-16 09:04:40.443000064,0.0
3489,2023-06-16 09:05:10.443000064,0.0
3490,2023-06-16 09:05:40.443000064,0.0
3491,2023-06-16 09:06:10.443000064,0.0
3492,2023-06-16 09:06:40.443000064,0.0
3493,2023-06-16 09:07:10.443000064,0.0
3494,2023-06-16 09:07:40.443000064,0.0
3495,2023-06-16 09:08:10.443000064,0.0
3496,2023-06-16 09:08:40.443000064,0.0
3497,2023-06-16 09:09:10.443000064,0.0
3498,2023-06-16 09:09:40.443000064,0.0
3499,2023-06-16 09:10:10.443000064,0.0
3500,2023-06-16 09:10:40.443000064,0.0
3501,2023-06-16 09:11:10.443000064,0.0
3502,2023-06-16 09:11:40.443000064,0.0
3503,2023-06-16 09:12:10.443000064,0.0
3504,2023-06-16 09:12:40.443000064,0.0
3505,2023-06-16 09:13:10.443000064,0.0
3506,2023-06-16 09:13:40.443000064,1.3513513513513513
3507,2023-06-16 09:14:10.443000064,0.0
3508,2023-06-16 09:14:40.443000064,0.0
3509,2023-06-16 09:15:10.443000064,0.0
3510,2023-06-16 09:15:40.443000064,0.0
3511,2023-06-16 09:16:10.443000064,0.0
3512,2023-06-16 09:16:40.443000064,0.0
3513,2023-06-16 09:17:10.443000064,0.0
3514,2023-06-16 09:17:40.443000064,0.0
3515,2023-06-16 09:18:10.443000064,0.0
3516,2023-06-16 09:18:40.443000064,0.0
3517,2023-06-16 09:19:10.443000064,0.0
3518,2023-06-16 09:19:40.443000064,0.0
3519,2023-06-16 09:20:10.443000064,0.0
3520,2023-06-16 09:20:40.443000064,0.0
3521,2023-06-16 09:21:10.443000064,0.0
3522,2023-06-16 09:21:40.443000064,0.0
3523,2023-06-16 09:22:10.443000064,0.0
3524,2023-06-16 09:22:40.443000064,0.0
3525,2023-06-16 09:23:10.443000064,0.0
3526,2023-06-16 09:23:40.443000064,0.0
3527,2023-06-16 09:24:10.443000064,0.0
3528,2023-06-16 09:24:40.443000064,0.0
3529,2023-06-16 09:25:10.443000064,0.0
3530,2023-06-16 09:25:40.443000064,0.0
3531,2023-06-16 09:26:10.443000064,0.0
3532,2023-06-16 09:26:40.443000064,0.0
3533,2023-06-16 09:27:10.443000064,0.0
3534,2023-06-16 09:27:40.443000064,0.0
3535,2023-06-16 09:28:10.443000064,0.0
3536,2023-06-16 09:28:40.443000064,0.0
3537,2023-06-16 09:29:10.443000064,0.0
3538,2023-06-16 09:29:40.443000064,0.0
3539,2023-06-16 09:30:10.443000064,0.0
3540,2023-06-16 09:30:40.443000064,0.0
3541,2023-06-16 09:31:10.443000064,0.0
3542,2023-06-16 09:31:40.443000064,0.0
3543,2023-06-16 09:32:10.443000064,0.0
3544,2023-06-16 09:32:40.443000064,0.0
3545,2023-06-16 09:33:10.443000064,0.0
3546,2023-06-16 09:33:40.443000064,0.0
3547,2023-06-16 09:34:10.443000064,0.0
3548,2023-06-16 09:34:40.443000064,0.0
3549,2023-06-16 09:35:10.443000064,0.0
